epoch_path,label
subject_32\Mirror_image_sub_32_trial2_epoch_3_nonstress.npy,stress
subject_32\Arithmetic_sub_32_trial1_epoch_5_stress.npy,stress
subject_32\Stroop_sub_32_trial2_epoch_1_stress.npy,stress
subject_32\Stroop_sub_32_trial1_epoch_8_stress.npy,stress
subject_32\Stroop_sub_32_trial2_epoch_10_stress.npy,stress
subject_32\Mirror_image_sub_32_trial1_epoch_1_nonstress.npy,stress
subject_32\Arithmetic_sub_32_trial3_epoch_7_stress.npy,stress
subject_32\Arithmetic_sub_32_trial1_epoch_3_stress.npy,stress
subject_32\Arithmetic_sub_32_trial1_epoch_13_stress.npy,stress
subject_32\Arithmetic_sub_32_trial2_epoch_4_stress.npy,stress
subject_33\Stroop_sub_33_trial2_epoch_14_stress.npy,stress
subject_33\Arithmetic_sub_33_trial2_epoch_12_stress.npy,stress
subject_33\Mirror_image_sub_33_trial3_epoch_11_nonstress.npy,stress
subject_33\Stroop_sub_33_trial1_epoch_10_stress.npy,stress
subject_33\Mirror_image_sub_33_trial1_epoch_2_nonstress.npy,stress
subject_33\Arithmetic_sub_33_trial1_epoch_6_stress.npy,stress
subject_33\Stroop_sub_33_trial3_epoch_13_stress.npy,stress
subject_33\Mirror_image_sub_33_trial2_epoch_10_nonstress.npy,stress
subject_33\Mirror_image_sub_33_trial2_epoch_11_nonstress.npy,stress
subject_33\Arithmetic_sub_33_trial2_epoch_11_stress.npy,stress
subject_33\Mirror_image_sub_33_trial1_epoch_12_nonstress.npy,stress
subject_33\Mirror_image_sub_33_trial2_epoch_8_nonstress.npy,stress
subject_33\Mirror_image_sub_33_trial3_epoch_8_nonstress.npy,stress
subject_33\Stroop_sub_33_trial3_epoch_14_stress.npy,stress
subject_33\Stroop_sub_33_trial1_epoch_13_stress.npy,stress
subject_33\Mirror_image_sub_33_trial2_epoch_0_nonstress.npy,stress
subject_33\Arithmetic_sub_33_trial2_epoch_5_stress.npy,stress
subject_33\Mirror_image_sub_33_trial2_epoch_14_nonstress.npy,stress
subject_33\Stroop_sub_33_trial2_epoch_7_stress.npy,stress
subject_33\Mirror_image_sub_33_trial2_epoch_3_nonstress.npy,stress
subject_33\Arithmetic_sub_33_trial1_epoch_5_stress.npy,stress
subject_33\Stroop_sub_33_trial2_epoch_1_stress.npy,stress
subject_33\Stroop_sub_33_trial1_epoch_8_stress.npy,stress
subject_33\Stroop_sub_33_trial2_epoch_10_stress.npy,stress
subject_33\Mirror_image_sub_33_trial1_epoch_1_nonstress.npy,stress
subject_33\Arithmetic_sub_33_trial3_epoch_7_stress.npy,stress
subject_33\Arithmetic_sub_33_trial1_epoch_3_stress.npy,stress
subject_33\Arithmetic_sub_33_trial1_epoch_13_stress.npy,stress
subject_33\Arithmetic_sub_33_trial2_epoch_4_stress.npy,stress
subject_34\Stroop_sub_34_trial2_epoch_14_stress.npy,stress
subject_34\Arithmetic_sub_34_trial2_epoch_12_stress.npy,stress
subject_34\Mirror_image_sub_34_trial3_epoch_11_nonstress.npy,stress
subject_34\Stroop_sub_34_trial1_epoch_10_stress.npy,stress
subject_34\Mirror_image_sub_34_trial1_epoch_2_nonstress.npy,stress
subject_34\Arithmetic_sub_34_trial1_epoch_6_stress.npy,stress
subject_34\Stroop_sub_34_trial3_epoch_13_stress.npy,stress
subject_34\Mirror_image_sub_34_trial2_epoch_10_nonstress.npy,stress
subject_34\Mirror_image_sub_34_trial2_epoch_11_nonstress.npy,stress
subject_34\Arithmetic_sub_34_trial2_epoch_11_stress.npy,stress
subject_34\Mirror_image_sub_34_trial1_epoch_12_nonstress.npy,stress
subject_34\Mirror_image_sub_34_trial2_epoch_8_nonstress.npy,stress
subject_34\Mirror_image_sub_34_trial3_epoch_8_nonstress.npy,stress
subject_34\Stroop_sub_34_trial3_epoch_14_stress.npy,stress
subject_34\Stroop_sub_34_trial1_epoch_13_stress.npy,stress
subject_34\Mirror_image_sub_34_trial2_epoch_0_nonstress.npy,stress
subject_34\Arithmetic_sub_34_trial2_epoch_5_stress.npy,stress
subject_34\Mirror_image_sub_34_trial2_epoch_14_nonstress.npy,stress
subject_34\Stroop_sub_34_trial2_epoch_7_stress.npy,stress
subject_34\Mirror_image_sub_34_trial2_epoch_3_nonstress.npy,stress
subject_34\Arithmetic_sub_34_trial1_epoch_5_stress.npy,stress
subject_34\Stroop_sub_34_trial2_epoch_1_stress.npy,stress
subject_34\Stroop_sub_34_trial1_epoch_8_stress.npy,stress
subject_34\Stroop_sub_34_trial2_epoch_10_stress.npy,stress
subject_34\Mirror_image_sub_34_trial1_epoch_1_nonstress.npy,stress
subject_34\Arithmetic_sub_34_trial3_epoch_7_stress.npy,stress
subject_34\Arithmetic_sub_34_trial1_epoch_3_stress.npy,stress
subject_34\Arithmetic_sub_34_trial1_epoch_13_stress.npy,stress
subject_34\Arithmetic_sub_34_trial2_epoch_4_stress.npy,stress
subject_35\Stroop_sub_35_trial2_epoch_14_stress.npy,stress
subject_35\Arithmetic_sub_35_trial2_epoch_12_stress.npy,stress
subject_35\Mirror_image_sub_35_trial3_epoch_11_nonstress.npy,stress
subject_35\Stroop_sub_35_trial1_epoch_10_stress.npy,stress
subject_35\Mirror_image_sub_35_trial1_epoch_2_nonstress.npy,stress
subject_35\Arithmetic_sub_35_trial1_epoch_6_stress.npy,stress
subject_35\Stroop_sub_35_trial3_epoch_13_stress.npy,stress
subject_35\Mirror_image_sub_35_trial2_epoch_10_nonstress.npy,stress
subject_35\Mirror_image_sub_35_trial2_epoch_11_nonstress.npy,stress
subject_35\Arithmetic_sub_35_trial2_epoch_11_stress.npy,stress
subject_35\Mirror_image_sub_35_trial1_epoch_12_nonstress.npy,stress
subject_35\Mirror_image_sub_35_trial2_epoch_8_nonstress.npy,stress
subject_35\Mirror_image_sub_35_trial3_epoch_8_nonstress.npy,stress
subject_35\Stroop_sub_35_trial3_epoch_14_stress.npy,stress
subject_35\Stroop_sub_35_trial1_epoch_13_stress.npy,stress
subject_35\Mirror_image_sub_35_trial2_epoch_0_nonstress.npy,stress
subject_35\Arithmetic_sub_35_trial2_epoch_5_stress.npy,stress
subject_35\Mirror_image_sub_35_trial2_epoch_14_nonstress.npy,stress
subject_35\Stroop_sub_35_trial2_epoch_7_stress.npy,stress
subject_35\Mirror_image_sub_35_trial2_epoch_3_nonstress.npy,stress
subject_35\Arithmetic_sub_35_trial1_epoch_5_stress.npy,stress
subject_35\Stroop_sub_35_trial2_epoch_1_stress.npy,stress
subject_35\Stroop_sub_35_trial1_epoch_8_stress.npy,stress
subject_35\Stroop_sub_35_trial2_epoch_10_stress.npy,stress
subject_35\Mirror_image_sub_35_trial1_epoch_1_nonstress.npy,stress
subject_35\Arithmetic_sub_35_trial3_epoch_7_stress.npy,stress
subject_35\Arithmetic_sub_35_trial1_epoch_3_stress.npy,stress
subject_35\Arithmetic_sub_35_trial1_epoch_13_stress.npy,stress
subject_35\Arithmetic_sub_35_trial2_epoch_4_stress.npy,stress
subject_36\Stroop_sub_36_trial2_epoch_14_stress.npy,stress
subject_36\Arithmetic_sub_36_trial2_epoch_12_stress.npy,stress
subject_36\Mirror_image_sub_36_trial3_epoch_11_nonstress.npy,stress
subject_36\Stroop_sub_36_trial1_epoch_10_stress.npy,stress
subject_36\Mirror_image_sub_36_trial1_epoch_2_nonstress.npy,stress
subject_36\Arithmetic_sub_36_trial1_epoch_6_stress.npy,stress
subject_36\Stroop_sub_36_trial3_epoch_13_stress.npy,stress
subject_36\Mirror_image_sub_36_trial2_epoch_10_nonstress.npy,stress
subject_36\Mirror_image_sub_36_trial2_epoch_11_nonstress.npy,stress
subject_36\Arithmetic_sub_36_trial2_epoch_11_stress.npy,stress
subject_36\Mirror_image_sub_36_trial1_epoch_12_nonstress.npy,stress
subject_36\Mirror_image_sub_36_trial2_epoch_8_nonstress.npy,stress
subject_36\Mirror_image_sub_36_trial3_epoch_8_nonstress.npy,stress
subject_36\Stroop_sub_36_trial3_epoch_14_stress.npy,stress
subject_36\Stroop_sub_36_trial1_epoch_13_stress.npy,stress
subject_36\Mirror_image_sub_36_trial2_epoch_0_nonstress.npy,stress
subject_36\Arithmetic_sub_36_trial2_epoch_5_stress.npy,stress
subject_36\Mirror_image_sub_36_trial2_epoch_14_nonstress.npy,stress
subject_36\Stroop_sub_36_trial2_epoch_7_stress.npy,stress
subject_36\Mirror_image_sub_36_trial2_epoch_3_nonstress.npy,stress
subject_36\Arithmetic_sub_36_trial1_epoch_5_stress.npy,stress
subject_36\Stroop_sub_36_trial2_epoch_1_stress.npy,stress
subject_36\Stroop_sub_36_trial1_epoch_8_stress.npy,stress
subject_36\Stroop_sub_36_trial2_epoch_10_stress.npy,stress
subject_36\Mirror_image_sub_36_trial1_epoch_1_nonstress.npy,stress
subject_36\Arithmetic_sub_36_trial3_epoch_7_stress.npy,stress
subject_36\Arithmetic_sub_36_trial1_epoch_3_stress.npy,stress
subject_36\Arithmetic_sub_36_trial1_epoch_13_stress.npy,stress
subject_36\Arithmetic_sub_36_trial2_epoch_4_stress.npy,stress
subject_37\Stroop_sub_37_trial2_epoch_14_stress.npy,stress
subject_37\Arithmetic_sub_37_trial2_epoch_12_stress.npy,stress
subject_37\Mirror_image_sub_37_trial3_epoch_11_nonstress.npy,stress
subject_37\Stroop_sub_37_trial1_epoch_10_stress.npy,stress
subject_37\Mirror_image_sub_37_trial1_epoch_2_nonstress.npy,stress
subject_37\Arithmetic_sub_37_trial1_epoch_6_stress.npy,stress
subject_37\Stroop_sub_37_trial3_epoch_13_stress.npy,stress
subject_37\Mirror_image_sub_37_trial2_epoch_10_nonstress.npy,stress
subject_37\Mirror_image_sub_37_trial2_epoch_11_nonstress.npy,stress
subject_37\Arithmetic_sub_37_trial2_epoch_11_stress.npy,stress
subject_37\Mirror_image_sub_37_trial1_epoch_12_nonstress.npy,stress
subject_37\Mirror_image_sub_37_trial2_epoch_8_nonstress.npy,stress
subject_37\Mirror_image_sub_37_trial3_epoch_8_nonstress.npy,stress
subject_37\Stroop_sub_37_trial3_epoch_14_stress.npy,stress
subject_37\Stroop_sub_37_trial1_epoch_13_stress.npy,stress
subject_37\Mirror_image_sub_37_trial2_epoch_0_nonstress.npy,stress
subject_37\Arithmetic_sub_37_trial2_epoch_5_stress.npy,stress
subject_37\Mirror_image_sub_37_trial2_epoch_14_nonstress.npy,stress
subject_37\Stroop_sub_37_trial2_epoch_7_stress.npy,stress
subject_37\Mirror_image_sub_37_trial2_epoch_3_nonstress.npy,stress
subject_37\Arithmetic_sub_37_trial1_epoch_5_stress.npy,stress
subject_37\Stroop_sub_37_trial2_epoch_1_stress.npy,stress
subject_37\Stroop_sub_37_trial1_epoch_8_stress.npy,stress
subject_37\Stroop_sub_37_trial2_epoch_10_stress.npy,stress
subject_37\Mirror_image_sub_37_trial1_epoch_1_nonstress.npy,stress
subject_37\Arithmetic_sub_37_trial3_epoch_7_stress.npy,stress
subject_37\Arithmetic_sub_37_trial1_epoch_3_stress.npy,stress
subject_37\Arithmetic_sub_37_trial1_epoch_13_stress.npy,stress
subject_37\Arithmetic_sub_37_trial2_epoch_4_stress.npy,stress
subject_38\Stroop_sub_38_trial2_epoch_14_stress.npy,stress
subject_38\Arithmetic_sub_38_trial2_epoch_12_stress.npy,stress
subject_38\Mirror_image_sub_38_trial3_epoch_11_nonstress.npy,stress
subject_38\Stroop_sub_38_trial1_epoch_10_stress.npy,stress
subject_38\Mirror_image_sub_38_trial1_epoch_2_nonstress.npy,stress
subject_38\Arithmetic_sub_38_trial1_epoch_6_stress.npy,stress
subject_38\Stroop_sub_38_trial3_epoch_13_stress.npy,stress
subject_38\Mirror_image_sub_38_trial2_epoch_10_nonstress.npy,stress
subject_38\Mirror_image_sub_38_trial2_epoch_11_nonstress.npy,stress
subject_38\Arithmetic_sub_38_trial2_epoch_11_stress.npy,stress
subject_38\Mirror_image_sub_38_trial1_epoch_12_nonstress.npy,stress
subject_38\Mirror_image_sub_38_trial2_epoch_8_nonstress.npy,stress
subject_38\Mirror_image_sub_38_trial3_epoch_8_nonstress.npy,stress
subject_38\Stroop_sub_38_trial3_epoch_14_stress.npy,stress
subject_38\Stroop_sub_38_trial1_epoch_13_stress.npy,stress
subject_38\Mirror_image_sub_38_trial2_epoch_0_nonstress.npy,stress
subject_38\Arithmetic_sub_38_trial2_epoch_5_stress.npy,stress
subject_38\Mirror_image_sub_38_trial2_epoch_14_nonstress.npy,stress
subject_38\Stroop_sub_38_trial2_epoch_7_stress.npy,stress
subject_38\Mirror_image_sub_38_trial2_epoch_3_nonstress.npy,stress
subject_38\Arithmetic_sub_38_trial1_epoch_5_stress.npy,stress
subject_38\Stroop_sub_38_trial2_epoch_1_stress.npy,stress
subject_38\Stroop_sub_38_trial1_epoch_8_stress.npy,stress
subject_38\Stroop_sub_38_trial2_epoch_10_stress.npy,stress
subject_38\Mirror_image_sub_38_trial1_epoch_1_nonstress.npy,stress
subject_38\Arithmetic_sub_38_trial3_epoch_7_stress.npy,stress
subject_38\Arithmetic_sub_38_trial1_epoch_3_stress.npy,stress
subject_38\Arithmetic_sub_38_trial1_epoch_13_stress.npy,stress
subject_38\Arithmetic_sub_38_trial2_epoch_4_stress.npy,stress
subject_39\Stroop_sub_39_trial2_epoch_14_stress.npy,stress
subject_39\Arithmetic_sub_39_trial2_epoch_12_stress.npy,stress
subject_39\Mirror_image_sub_39_trial3_epoch_11_nonstress.npy,stress
subject_39\Stroop_sub_39_trial1_epoch_10_stress.npy,stress
subject_39\Mirror_image_sub_39_trial1_epoch_2_nonstress.npy,stress
subject_39\Arithmetic_sub_39_trial1_epoch_6_stress.npy,stress
subject_39\Stroop_sub_39_trial3_epoch_13_stress.npy,stress
subject_39\Mirror_image_sub_39_trial2_epoch_10_nonstress.npy,stress
subject_39\Mirror_image_sub_39_trial2_epoch_11_nonstress.npy,stress
subject_39\Arithmetic_sub_39_trial2_epoch_11_stress.npy,stress
subject_39\Mirror_image_sub_39_trial1_epoch_12_nonstress.npy,stress
subject_39\Mirror_image_sub_39_trial2_epoch_8_nonstress.npy,stress
subject_39\Mirror_image_sub_39_trial3_epoch_8_nonstress.npy,stress
subject_39\Stroop_sub_39_trial3_epoch_14_stress.npy,stress
subject_39\Stroop_sub_39_trial1_epoch_13_stress.npy,stress
subject_39\Mirror_image_sub_39_trial2_epoch_0_nonstress.npy,stress
subject_39\Arithmetic_sub_39_trial2_epoch_5_stress.npy,stress
subject_39\Mirror_image_sub_39_trial2_epoch_14_nonstress.npy,stress
subject_39\Stroop_sub_39_trial2_epoch_7_stress.npy,stress
subject_39\Mirror_image_sub_39_trial2_epoch_3_nonstress.npy,stress
subject_39\Arithmetic_sub_39_trial1_epoch_5_stress.npy,stress
subject_39\Stroop_sub_39_trial2_epoch_1_stress.npy,stress
subject_39\Stroop_sub_39_trial1_epoch_8_stress.npy,stress
subject_39\Stroop_sub_39_trial2_epoch_10_stress.npy,stress
subject_39\Mirror_image_sub_39_trial1_epoch_1_nonstress.npy,stress
subject_39\Arithmetic_sub_39_trial3_epoch_7_stress.npy,stress
subject_39\Arithmetic_sub_39_trial1_epoch_3_stress.npy,stress
subject_39\Arithmetic_sub_39_trial1_epoch_13_stress.npy,stress
subject_39\Arithmetic_sub_39_trial2_epoch_4_stress.npy,stress
subject_40\Stroop_sub_40_trial2_epoch_14_stress.npy,stress
subject_40\Arithmetic_sub_40_trial2_epoch_12_stress.npy,stress
subject_40\Mirror_image_sub_40_trial3_epoch_11_nonstress.npy,stress
subject_40\Stroop_sub_40_trial1_epoch_10_stress.npy,stress
subject_40\Mirror_image_sub_40_trial1_epoch_2_nonstress.npy,stress
subject_40\Arithmetic_sub_40_trial1_epoch_6_stress.npy,stress
subject_40\Stroop_sub_40_trial3_epoch_13_stress.npy,stress
subject_40\Mirror_image_sub_40_trial2_epoch_10_nonstress.npy,stress
subject_40\Mirror_image_sub_40_trial2_epoch_11_nonstress.npy,stress
subject_40\Arithmetic_sub_40_trial2_epoch_11_stress.npy,stress
subject_40\Mirror_image_sub_40_trial1_epoch_12_nonstress.npy,stress
subject_40\Mirror_image_sub_40_trial2_epoch_8_nonstress.npy,stress
subject_40\Mirror_image_sub_40_trial3_epoch_8_nonstress.npy,stress
subject_40\Stroop_sub_40_trial3_epoch_14_stress.npy,stress
subject_40\Stroop_sub_40_trial1_epoch_13_stress.npy,stress
subject_40\Mirror_image_sub_40_trial2_epoch_0_nonstress.npy,stress
subject_40\Arithmetic_sub_40_trial2_epoch_5_stress.npy,stress
subject_40\Mirror_image_sub_40_trial2_epoch_14_nonstress.npy,stress
subject_40\Stroop_sub_40_trial2_epoch_7_stress.npy,stress
subject_40\Mirror_image_sub_40_trial2_epoch_3_nonstress.npy,stress
subject_40\Arithmetic_sub_40_trial1_epoch_5_stress.npy,stress
subject_40\Stroop_sub_40_trial2_epoch_1_stress.npy,stress
subject_40\Stroop_sub_40_trial1_epoch_8_stress.npy,stress
subject_40\Stroop_sub_40_trial2_epoch_10_stress.npy,stress
subject_40\Mirror_image_sub_40_trial1_epoch_1_nonstress.npy,stress
subject_40\Arithmetic_sub_40_trial3_epoch_7_stress.npy,stress
subject_40\Arithmetic_sub_40_trial1_epoch_3_stress.npy,stress
subject_40\Arithmetic_sub_40_trial1_epoch_13_stress.npy,stress
subject_40\Arithmetic_sub_40_trial2_epoch_4_stress.npy,stress
